"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
0.970492072534646,0.970492072534646,0.73469387755102,0.408163265306122,0.875776404289534,1.94730023715338,0.628713441980381,0.868515889268231
1.44665749280219,1.44665749280219,0.73469387755102,0.428571428571429,0.809001102387952,1.57276470508304,0.654694510868503,0.89649015989196
0.06059181400359,0.06059181400359,0.73469387755102,0.448979591836735,0.786009246745912,1.28965166245665,0.57705574032851,0.832923925665067
0.0393765230015706,0.0393765230015706,0.73469387755102,0.469387755102041,0.766066574886521,1.17866730904529,0.575826084875596,0.836405189571003
0.491969397711319,0.491969397711319,0.73469387755102,0.489795918367347,0.848008257521227,1.66907707792904,0.601831928641995,0.865257649611431
0.616903889167655,0.616903889167655,0.73469387755102,0.510204081632653,0.797618256988718,1.32420768132039,0.608917069595415,0.868073519487227
0.550900761605817,0.550900761605817,0.73469387755102,0.530612244897959,0.702118511878481,0.807924671085356,0.605179491235109,0.847728974519777
0.734766616956652,0.734766616956652,0.73469387755102,0.551020408163265,0.747709626764892,1.04745707708591,0.615559387543321,0.832659838922727
0.939847763309507,0.939847763309507,0.73469387755102,0.571428571428571,0.840358608832634,1.64959193244357,0.627013701466792,0.817658064960334
0.199669832794606,0.199669832794606,0.73469387755102,0.591836734693878,0.883116735890358,1.99032134339029,0.585092527474426,0.717461648133964
-0.0124830772255881,-0.0124830772255881,0.73469387755102,0.612244897959184,0.835853118034928,1.63021903367378,0.572816334615728,0.643778842094603
0.025232995666891,0.025232995666891,0.73469387755102,0.63265306122449,0.667143063866425,0.690372476705979,0.575005791713975,0.601488811113433
-0.189277168909083,-0.189277168909083,0.73469387755102,0.653061224489796,0.683410796737685,0.814511696509954,0.562516529749242,0.532377319189314
-0.448575170044877,-0.448575170044877,0.73469387755102,0.673469387755102,0.545494532251726,0.312441808703738,0.54731459539,0.455830414166529
-0.429717133598637,-0.429717133598637,0.73469387755102,0.693877551020408,0.411733694604451,-0.233928187959836,0.548423522953786,0.411378202502329
-0.31185440580964,-0.31185440580964,0.73469387755102,0.714285714285714,0.337148953509865,-0.594203952525419,0.555343002915521,0.403387925034855
-0.0643426774527467,-0.0643426774527467,0.73469387755102,0.73469387755102,0.421136863567937,-0.304411666431025,0.569801183428552,0.411452381299373
-0.0501991501180671,-0.0501991501180671,0.73469387755102,0.755102040816326,0.573834154348659,0.308055666274321,0.570624020795745,0.419688979734222
0.187883560015707,0.187883560015707,0.73469387755102,0.775510204081633,0.675969535814838,0.704793807451439,0.584413134086296,0.453378731571661
0.131309450676988,0.131309450676988,0.73469387755102,0.795918367346939,0.634489600322002,0.528712708824265,0.581147620484698,0.455877326940062
0.176097287236807,0.176097287236807,0.73469387755102,0.816326530612245,0.504468455278478,-0.0111431095452232,0.583733419697437,0.485295936915878
-0.0879152230105461,-0.0879152230105461,0.73469387755102,0.836734693877551,0.287030460824345,-0.890721490154263,0.568428932701989,0.477228310075097
-0.0219120954487078,-0.0219120954487078,0.73469387755102,0.857142857142857,0.158395994332627,-1.6657329637263,0.572268520765258,0.494660080879591
0.305746287804704,0.305746287804704,0.73469387755102,0.877551020408163,0.194972593955824,-1.46047041580385,0.591192223578152,0.539773129246678
0.376463924478102,0.376463924478102,0.73469387755102,0.897959183673469,0.253425289082348,-1.12737439921511,0.595243267455145,0.556116552924541
0.336390597029843,0.336390597029843,0.73469387755102,0.918367346938776,0.257337554501372,-1.10449935649102,0.592949231261149,0.561277641681193
-0.0384128773391674,-0.0384128773391674,0.73469387755102,0.938775510204082,0.255853665622001,-1.05965435380868,0.571309420765658,0.532152934782246
-0.196348932576423,-0.196348932576423,0.73469387755102,0.959183673469388,0.230864726078908,-1.15645455812519,0.562103352835415,0.527944062755516
-0.32364067858854,-0.32364067858854,0.73469387755102,0.979591836734694,0.303702673039044,-0.744050795947012,0.554651974691333,0.533016955050327
-0.33306969681166,-0.33306969681166,0.73469387755102,1,0.357578143583064,-0.497090239472264,0.554098999801471,0.556740348603521
2.07368720463966,2.07368720463966,0.755102040816326,0,0.125136044602645,-1.49936860882167,0.687528711607024,0.648965731031153
2.56871066135344,2.56871066135344,0.755102040816326,0.0204081632653061,0.0863446687781334,-1.55319357793428,0.712202579430682,0.696157672409363
2.40134558789307,2.40134558789307,0.755102040816326,0.0408163265306122,0.1110259813518,-1.4072807606436,0.703990736543088,0.69165244849887
0.197312578238826,0.197312578238826,0.755102040816326,0.0612244897959184,0.246824589717741,-1.14729629293846,0.584956674593574,0.481015106260124
-0.679586116511311,-0.679586116511311,0.755102040816326,0.0816326530612245,0.285333015067923,-0.689875025546449,0.533695407508665,0.407252734904451
1.01763716365025,1.01763716365025,0.755102040816326,0.102040816326531,0.569221064040818,0.282263469652576,0.631322205102239,0.619820081805223
1.80024567616918,1.80024567616918,0.755102040816326,0.122448979591837,0.551543219787974,0.495035655340032,0.67341646695546,0.71965511909918
2.34948598766591,2.34948598766591,0.755102040816326,0.142857142857143,0.593555471309761,1.01280289922442,0.701418837974518,0.773951081561021
1.58573551159321,1.58573551159321,0.755102040816326,0.163265306122449,0.517433386653845,0.255526145640961,0.662119825380883,0.738586031318561
0.661691725727474,0.661691725727474,0.755102040816326,0.183673469387755,0.448109967004015,-0.25308130365367,0.611446054642549,0.682230693926414
-0.342498715034779,-0.342498715034779,0.755102040816326,0.204081632653061,0.298324732249854,-0.763327299738686,0.553545890971878,0.598378593012126
-1.08974840921702,-1.08974840921702,0.755102040816326,0.224489795918367,0.314134211757681,-0.325401643134199,0.509403146427009,0.537365957410359
-1.1274644821095,-1.1274644821095,0.755102040816326,0.244897959183673,0.411846389505239,0.123390410807108,0.507165392111968,0.554059396591477
-1.1274644821095,-1.1274644821095,0.755102040816326,0.26530612244898,0.480289783206007,0.400846384013783,0.507165392111968,0.575878766834347
-0.736160225850029,-0.736160225850029,0.755102040816326,0.285714285714286,0.584534826655357,0.597035991484816,0.530351634225244,0.646071294016749
0.414179997370581,0.414179997370581,0.755102040816326,0.306122448979592,0.728404857130839,0.938017518493804,0.597398568013376,0.773163623780104
1.51973238403137,1.51973238403137,0.755102040816326,0.326530612244898,0.790652297379932,1.48683260612492,0.6586056341105,0.858963500171337
1.28636418300916,1.28636418300916,0.755102040816326,0.346938775510204,0.867130346045327,1.94949443039414,0.646042146850731,0.854401856424407
0.687621525841054,0.687621525841054,0.755102040816326,0.36734693877551,0.859992411354078,1.7722673068395,0.612907475604668,0.829474163044629
0.581545070830956,0.581545070830956,0.755102040816326,0.387755102040816,0.837621423908228,1.59196565826836,0.606916354164262,0.827300104507119
0.463682343041959,0.463682343041959,0.755102040816326,0.408163265306122,0.873291230513868,1.88064159252828,0.600221688229467,0.826116516100286
0.82669954463207,0.82669954463207,0.755102040816326,0.428571428571429,0.818695728954263,1.47888234262349,0.620710785521177,0.858870320602116
0.112451414230749,0.112451414230749,0.755102040816326,0.448979591836735,0.70717938296572,0.861762946141919,0.580057519114575,0.824253866218118
0.791340726295371,0.791340726295371,0.755102040816326,0.469387755102041,0.806443473013743,1.39404009067458,0.618732626815323,0.868471018926132
1.2698634011187,1.2698634011187,0.755102040816326,0.489795918367347,0.860988802852467,1.89206494589794,0.645145893523036,0.892984416587502
1.05063872743116,1.05063872743116,0.755102040816326,0.510204081632653,0.858843943752726,1.81636177486795,0.633143791009044,0.882949285003049
0.878559144859229,0.878559144859229,0.755102040816326,0.530612244897959,0.815226205663516,1.46299468930913,0.623604824980557,0.856117274731244
1.02470892731758,1.02470892731758,0.755102040816326,0.551020408163265,0.78026752053983,1.27228992364585,0.631712862308118,0.837595253125973
0.760696417070232,0.760696417070232,0.755102040816326,0.571428571428571,0.85521896279084,1.73972754448008,0.617015027918306,0.784772846105175
0.154881996234788,0.154881996234788,0.755102040816326,0.591836734693878,0.864294853606105,1.82525077272763,0.582509132651013,0.685470600859431
0.687621525841054,0.687621525841054,0.755102040816326,0.612244897959184,0.842701376973964,1.63550696795319,0.612907475604668,0.67968310188222
0.621618398279215,0.621618398279215,0.755102040816326,0.63265306122449,0.75871080976692,1.09858272336313,0.60918355682279,0.617776593775544
0.0464482866689104,0.0464482866689104,0.755102040816326,0.653061224489796,0.619893241010625,0.480236944655434,0.576236075136163,0.501739260753124
-0.245851278247802,-0.245851278247802,0.755102040816326,0.673469387755102,0.498257598420934,0.0542891913236826,0.559208733024808,0.422582138205896
-0.31892616947698,-0.31892616947698,0.755102040816326,0.693877551020408,0.396199749750892,-0.337196914877696,0.55492841149127,0.381812163772148
-0.434431642710197,-0.434431642710197,0.755102040816326,0.714285714285714,0.34649969721314,-0.509828552629809,0.548146335704884,0.361541230431839
-0.33542695136744,-0.33542695136744,0.755102040816326,0.73469387755102,0.373799127722144,-0.426365002170061,0.553960735098701,0.37573937222609
-0.092629732122106,-0.092629732122106,0.755102040816326,0.755102040816326,0.59337525182575,0.398178235659813,0.56815435574731,0.412799644626341
0.0134467228879913,0.0134467228879913,0.755102040816326,0.775510204081633,0.745954022936748,1.07449552244819,0.574321898209204,0.440384889611041
-0.0643426774527467,-0.0643426774527467,0.755102040816326,0.795918367346939,0.795216701976745,1.37035885291365,0.569801183428552,0.463895970714226
0.150167487123228,0.150167487123228,0.755102040816326,0.816326530612245,0.681680783076345,0.735983339590044,0.582236930125796,0.520959175524909
0.223242378352406,0.223242378352406,0.755102040816326,0.836734693877551,0.356823518960451,-0.623858880517808,0.586450341532853,0.554468793901688
0.185526305459927,0.185526305459927,0.755102040816326,0.857142857142857,0.288959509561709,-0.930664062873298,0.584277216810734,0.559200028312761
0.138381214344328,0.138381214344328,0.755102040816326,0.877551020408163,0.248013367900085,-1.13308227056594,0.581556204920855,0.560900390905273
0.301031778693144,0.301031778693144,0.755102040816326,0.897959183673469,0.298592135622671,-0.896093332166348,0.590921706608626,0.57899392588215
0.45661057937462,0.45661057937462,0.755102040816326,0.918367346938776,0.352713094827287,-0.656758143128459,0.599818787997122,0.603284921206077
-0.0666999320085266,-0.0666999320085266,0.755102040816326,0.938775510204082,0.349418702547314,-0.607365580545494,0.569664006243679,0.557623270578199
-0.184562659797524,-0.184562659797524,0.755102040816326,0.959183673469388,0.398072603132227,-0.369777219210013,0.562791932882749,0.562159096584935
-0.243494023692022,-0.243494023692022,0.755102040816326,0.979591836734694,0.441113364615295,-0.176088075949815,0.559346664982853,0.571941350095647
-0.427359879042857,-0.427359879042857,0.755102040816326,1,0.414579237937481,-0.223067449617636,0.548562105322781,0.569579199807077
2.67714437091932,2.67714437091932,0.775510204081633,0,0.0771895985023281,-1.58316756201415,0.717449820010508,0.732612586247346
2.33769971488701,2.33769971488701,0.775510204081633,0.0204081632653061,0.0836365396245337,-1.76850452690834,0.70083252872343,0.70526930575025
2.11847504119948,2.11847504119948,0.775510204081633,0.0408163265306122,0.105627383123947,-1.66231254639796,0.689808307112313,0.701013535008174
0.128952196121208,0.128952196121208,0.775510204081633,0.0612244897959184,0.21735173700404,-1.30363113425121,0.581011400904854,0.513215631223697
-0.521650061274055,-0.521650061274055,0.775510204081633,0.0816326530612245,0.203706678903471,-1.2045327316311,0.543013161031328,0.46052130876457
1.11899910954878,1.11899910954878,0.775510204081633,0.102040816326531,0.377132360197644,-0.475105846626579,0.63690495030883,0.637400796089763
2.07840171375122,2.07840171375122,0.775510204081633,0.122448979591837,0.480833915251192,0.371568472811951,0.687769099252083,0.740933618746959
2.6323565343595,2.6323565343595,0.775510204081633,0.142857142857143,0.500185433618396,0.860130612432725,0.715289519145296,0.790412318155702
2.573425170465,2.573425170465,0.775510204081633,0.163265306122449,0.377508274613505,0.309680539759688,0.712431924619929,0.797381822690589
1.97232525874112,1.97232525874112,0.775510204081633,0.183673469387755,0.390239752381859,-0.0627562097716213,0.682336111369562,0.76984234837545
0.579187816275176,0.579187816275176,0.775510204081633,0.204081632653061,0.441509458932762,-0.283784095649273,0.606782844665916,0.664533837313719
-0.648941807286171,-0.648941807286171,0.775510204081633,0.224489795918367,0.454646860068327,0.0321008931897099,0.535505373972067,0.557900035538057
-1.1274644821095,-1.1274644821095,0.775510204081633,0.244897959183673,0.343641603016902,-0.16737958594172,0.507165392111968,0.530814199131095
-1.1274644821095,-1.1274644821095,0.775510204081633,0.26530612244898,0.418870944001145,0.152318131489319,0.507165392111968,0.551101748244962
-1.1274644821095,-1.1274644821095,0.775510204081633,0.285714285714286,0.426550586868689,0.183789371898964,0.507165392111968,0.570212542860839
-0.665442589176631,-0.665442589176631,0.775510204081633,0.306122448979592,0.594590060525764,0.604624728507074,0.53453088979241,0.641312692562704
0.532042725159578,0.532042725159578,0.775510204081633,0.326530612244898,0.750627957329852,1.05216955128991,0.604109327861695,0.769776155209759
1.77431587605561,1.77431587605561,0.775510204081633,0.346938775510204,0.791299119067375,1.60755020461358,0.672061260236567,0.859343902181324
1.33822378323632,1.33822378323632,0.775510204081633,0.36734693877551,0.831295290043107,1.68535898861465,0.648852247361113,0.844255339462099
0.852629344745649,0.852629344745649,0.775510204081633,0.387755102040816,0.843018880210302,1.65573330315932,0.62215889333689,0.818579465586366
0.569758798052057,0.569758798052057,0.775510204081633,0.408163265306122,0.901226346004076,2.16189879123717,0.606248647286482,0.813932946074159
0.258601196689105,0.258601196689105,0.775510204081633,0.428571428571429,0.808956754367057,1.40490031706814,0.588484594520077,0.80351400928983
0.291602760470024,0.291602760470024,0.775510204081633,0.448979591836735,0.764947235199638,1.13868271973504,0.590380507641354,0.813551611237661
1.47965905658311,1.47965905658311,0.775510204081633,0.469387755102041,0.848411810589366,1.86414495312686,0.656463455994518,0.883445877376138
1.98411153152002,1.98411153152002,0.775510204081633,0.489795918367347,0.819215983834857,1.90156213532642,0.682942270697602,0.904630389972608
2.17269189598241,2.17269189598241,0.775510204081633,0.510204081632653,0.800832017733459,1.90108224452531,0.692555525254412,0.909509724072539
1.52680414769871,1.52680414769871,0.775510204081633,0.530612244897959,0.80884114140418,1.60336308241883,0.658982997442192,0.870356313333119
0.84320032652253,0.84320032652253,0.775510204081633,0.551020408163265,0.85083684095151,1.71473694274354,0.621632559280831,0.803724687625976
0.475468615820859,0.475468615820859,0.775510204081633,0.571428571428571,0.848480395635161,1.67285231911177,0.600892887141047,0.732908560690462
0.253886687577545,0.253886687577545,0.775510204081633,0.591836734693878,0.868338986317344,1.84846598690727,0.588213533834448,0.660105374018743
0.645190943837015,0.645190943837015,0.775510204081633,0.612244897959184,0.83996162174573,1.6121586338699,0.610515013306727,0.63992856740395
1.16850145522016,1.16850145522016,0.775510204081633,0.63265306122449,0.735134670236679,1.06021103912556,0.63961816079483,0.634370486862791
0.685264271285274,0.685264271285274,0.775510204081633,0.653061224489796,0.548198320107336,0.150258367278878,0.612774702684502,0.524788700013055
0.114808668786529,0.114808668786529,0.775510204081633,0.673469387755102,0.491792244948059,-0.0531594973366732,0.58019382473956,0.408508088544142
-0.149203841460824,-0.149203841460824,0.775510204081633,0.693877551020408,0.386427646273017,-0.428060419524351,0.564856211305692,0.382691333062031
-0.415573606263958,-0.415573606263958,0.775510204081633,0.714285714285714,0.40885327377486,-0.25105290076767,0.549254903769917,0.358433933608453
-0.500434770272035,-0.500434770272035,0.775510204081633,0.73469387755102,0.472068350646523,0.0383309083625576,0.544262654369032,0.354189330785375
-0.33306969681166,-0.33306969681166,0.775510204081633,0.755102040816326,0.604945133251163,0.514914130609895,0.554098999801471,0.379771000716836
-0.135060314126145,-0.135060314126145,0.775510204081633,0.775510204081633,0.772847598856804,1.25512103135296,0.565681297564039,0.435386415762481
-0.153918350572384,-0.153918350572384,0.775510204081633,0.795918367346939,0.757997048079598,1.17725140902328,0.564581102464294,0.481924104124179
-0.0266266045602677,-0.0266266045602677,0.775510204081633,0.816326530612245,0.663143590554653,0.682801905047532,0.571994547286508,0.534712453465226
-0.0784862047874263,-0.0784862047874263,0.775510204081633,0.836734693877551,0.552794986869182,0.228899329802268,0.568977960288386,0.563942685664587
0.256243942133325,0.256243942133325,0.775510204081633,0.857142857142857,0.489766710897173,-0.0790554700702543,0.588349070877819,0.600263787450267
0.0912361232287292,0.0912361232287292,0.775510204081633,0.877551020408163,0.461285808464596,-0.171749766121845,0.578830221251384,0.58551379644737
0.343462360697183,0.343462360697183,0.775510204081633,0.897959183673469,0.478166271098512,-0.132489684136819,0.593354358883297,0.611476728920242
0.336390597029843,0.336390597029843,0.775510204081633,0.918367346938776,0.389746764608173,-0.493023196953476,0.592949231261149,0.61562041466632
0.0323047593342308,0.0323047593342308,0.775510204081633,0.938775510204082,0.505352379299392,0.0151581026675254,0.575415990222124,0.598366709516625
-0.186919914353303,-0.186919914353303,0.775510204081633,0.959183673469388,0.503678366217561,0.0590855240642168,0.562654236143933,0.594222121327684
-0.377857533371478,-0.377857533371478,0.775510204081633,0.979591836734694,0.547940202118281,0.296478463270912,0.551470562806227,0.591688691922686
-0.481576733825796,-0.481576733825796,0.775510204081633,1,0.44861333191935,-0.063576402520299,0.545372848028991,0.595273262112406
2.02418485896828,2.02418485896828,0.795918367346939,0,0.142207017206446,-1.38245103112357,0.684998564662414,0.715003991954416
1.97703976785268,1.97703976785268,0.795918367346939,0.0204081632653061,0.139058240384864,-1.43680472330166,0.682578649437131,0.715364554241796
1.75310058505359,1.75310058505359,0.795918367346939,0.0408163265306122,0.213328295499825,-1.04092652554216,0.670950316522324,0.700969293426269
0.136023959788548,0.136023959788548,0.795918367346939,0.0612244897959184,0.333520974984777,-0.715807200323666,0.581420022512333,0.549414005793391
-0.31421166036542,-0.31421166036542,0.795918367346939,0.0816326530612245,0.307439087769519,-0.729531089447823,0.555204814305328,0.510907367812055
0.982278345313546,0.982278345313546,0.795918367346939,0.102040816326531,0.399004142953483,-0.413097760428338,0.629366343518311,0.648126525038746
2.68421613458666,2.68421613458666,0.795918367346939,0.122448979591837,0.314730877182212,0.126066298888686,0.717790010475475,0.789759774879688
3.15095253663109,3.15095253663109,0.795918367346939,0.142857142857143,0.253422695660586,0.275069531404537,0.739683667639251,0.825450949704475
2.48384949734537,2.48384949734537,0.795918367346939,0.163265306122449,0.341444683680393,0.0802689298982026,0.708055798350993,0.782871473187063
2.31176991477343,2.31176991477343,0.795918367346939,0.183673469387755,0.427154271495052,0.313030838607964,0.699540329341845,0.782760644963295
0.862058362968769,0.862058362968769,0.795918367346939,0.204081632653061,0.557895204384561,0.208841442492392,0.622684939633226,0.672443445681629
-0.102058750345226,-0.102058750345226,0.795918367346939,0.224489795918367,0.496603180644442,0.00890746131183889,0.567605076326695,0.577984911489856
-1.0096017543205,-1.0096017543205,0.795918367346939,0.244897959183673,0.308837953867624,-0.399778096342801,0.514157011866365,0.494572733025892
-1.1274644821095,-1.1274644821095,0.795918367346939,0.26530612244898,0.359631778961655,-0.0972345563942559,0.507165392111968,0.498961449086577
-1.1274644821095,-1.1274644821095,0.795918367346939,0.285714285714286,0.357094888251676,-0.108267474203989,0.507165392111968,0.518295626578904
-1.11096370021904,-1.11096370021904,0.795918367346939,0.306122448979592,0.363788501070793,-0.0899175871079312,0.508144450242134,0.542777971878836
-0.476862224714236,-0.476862224714236,0.795918367346939,0.326530612244898,0.558276461245693,0.375022042708845,0.545650326411638,0.625316190630677
0.965777563423086,0.965777563423086,0.795918367346939,0.346938775510204,0.797419381819062,1.36363256684491,0.628452149528517,0.767427753211503
1.8332472399501,1.8332472399501,0.795918367346939,0.36734693877551,0.802971054086507,1.71047765513381,0.67513709333394,0.833686497702671
1.3052222194554,1.3052222194554,0.795918367346939,0.387755102040816,0.776197354007648,1.3233187557345,0.64706518115156,0.808559924566059
0.946919526976847,0.946919526976847,0.795918367346939,0.408163265306122,0.796151624190803,1.35236060141988,0.627406229649541,0.799398627939221
0.708836816843073,0.708836816843073,0.795918367346939,0.428571428571429,0.740616861802449,1.00789973251727,0.614101674823398,0.799619372552937
0.411822742814801,0.411822742814801,0.795918367346939,0.448979591836735,0.731878923526427,0.955731484622373,0.597263970967661,0.787974864525304
0.918632472307488,0.918632472307488,0.795918367346939,0.469387755102041,0.775309288696173,1.22358782117878,0.625835114115793,0.82824405832606
1.43251396546751,1.43251396546751,0.795918367346939,0.489795918367347,0.780506183760581,1.39253506181354,0.653935075133989,0.859584032813904
1.69888373027065,1.69888373027065,0.795918367346939,0.510204081632653,0.782917104466198,1.52021197332885,0.668102561363138,0.870496630888265
1.93696644040442,1.93696644040442,0.795918367346939,0.530612244897959,0.781252302512269,1.63595365901973,0.680513926291277,0.863958733065796
1.8096746943923,1.8096746943923,0.795918367346939,0.551020408163265,0.802072376824411,1.69234698588648,0.673908553684169,0.83426061209435
0.911560708640148,0.911560708640148,0.795918367346939,0.571428571428571,0.80411890255622,1.39611576092373,0.625441918889281,0.736230372396647
0.524970961492238,0.524970961492238,0.795918367346939,0.591836734693878,0.849149112135154,1.67806766200717,0.603707758796361,0.648413611648963
0.553258016161597,0.553258016161597,0.795918367346939,0.612244897959184,0.789104896820555,1.2701056758108,0.605313191020066,0.59093126062545
0.972849327090426,0.972849327090426,0.795918367346939,0.63265306122449,0.637858565279182,0.560799032310087,0.628844059988346,0.575040343736454
1.3405810377921,1.3405810377921,0.795918367346939,0.653061224489796,0.408574779543065,-0.278544999231014,0.648979736120959,0.554650341961094
1.0812830366563,1.0812830366563,0.795918367346939,0.673469387755102,0.456447210422509,-0.157075783512141,0.634831865447736,0.494187972811588
0.265672960356445,0.265672960356445,0.795918367346939,0.693877551020408,0.498234163172455,-0.0460815443751589,0.588891084847923,0.398740191595266
-0.234065005468902,-0.234065005468902,0.795918367346939,0.714285714285714,0.479669976929901,-0.0235946641938591,0.559898300996938,0.358711347198568
-0.571152406945433,-0.571152406945433,0.795918367346939,0.73469387755102,0.514955567218363,0.239313614752808,0.540095597678848,0.337997877221561
-0.509863788495155,-0.509863788495155,0.795918367346939,0.755102040816326,0.62657023752956,0.671495918695012,0.543707391836566,0.357455640079412
-0.3047826421423,-0.3047826421423,0.795918367346939,0.775510204081633,0.693254838118065,0.894915372303349,0.555757517308651,0.429393263949135
-0.0030540590024683,-0.0030540590024683,0.795918367346939,0.795918367346939,0.766234547097753,1.18778272272667,0.573363969918924,0.519568921137941
0.0158039774437712,0.0158039774437712,0.795918367346939,0.816326530612245,0.678076651195358,0.741836024046317,0.574458699749389,0.55336138442563
-0.175133641574404,-0.175133641574404,0.795918367346939,0.836734693877551,0.553361526743648,0.255423147418537,0.563342622868507,0.563204009885672
0.0888788686729493,0.0888788686729493,0.795918367346939,0.857142857142857,0.619815384117496,0.472568817057503,0.578693794379674,0.607110782144763
-0.153918350572384,-0.153918350572384,0.795918367346939,0.877551020408163,0.511342172481942,0.0808983161070563,0.564581102464294,0.585872245584647
0.192598069127267,0.192598069127267,0.795918367346939,0.897959183673469,0.503581807742505,-0.0167733345228916,0.584684930097831,0.62342415349138
0.220885123796626,0.220885123796626,0.795918367346939,0.918367346938776,0.43906425996701,-0.279379550322608,0.586314618897363,0.626617133506616
-0.163347368795504,-0.163347368795504,0.795918367346939,0.938775510204082,0.421937364720299,-0.276819403812945,0.564030765630254,0.60807427036215
-0.231707750913122,-0.231707750913122,0.795918367346939,0.959183673469388,0.530678541965022,0.179947756862419,0.560036186942578,0.619157321747281
-0.193991678020643,-0.193991678020643,0.795918367346939,0.979591836734694,0.533862275122605,0.181981646364749,0.562241088074426,0.639045239024516
-0.288281860251841,-0.288281860251841,0.795918367346939,1,0.422430005897883,-0.238528212160468,0.556724414835001,0.642280756613584
1.58573551159321,1.58573551159321,0.816326530612245,0,0.246241959417082,-0.932992467791876,0.662119825380883,0.707625999371571
1.41601318357705,1.41601318357705,0.816326530612245,0.0204081632653061,0.263998772605084,-0.907471301973887,0.653048074298923,0.70029440152808
1.30757947401118,1.30757947401118,0.816326530612245,0.0408163265306122,0.378476798232151,-0.415581549028169,0.647192965940827,0.691341061650201
0.355248633476082,0.355248633476082,0.816326530612245,0.0612244897959184,0.464518435400398,-0.187974624990372,0.594029289191538,0.604375386689676
-0.113845023124125,-0.113845023124125,0.816326530612245,0.0816326530612245,0.495680580824096,0.00808303595170052,0.56691824339342,0.558798548080594
1.19678850988952,1.19678850988952,0.816326530612245,0.102040816326531,0.431681664601872,-0.227890436756282,0.641164585187149,0.694131304687867
2.61585575246904,2.61585575246904,0.816326530612245,0.122448979591837,0.193588114894943,-0.581492739678185,0.714491117211289,0.802290229967453
3.18159684585623,3.18159684585623,0.816326530612245,0.142857142857143,0.173271961164913,-0.174421069513045,0.741081981532326,0.828697554162874
2.66064358902886,2.66064358902886,0.816326530612245,0.163265306122449,0.339090885734356,0.216327981652647,0.716655076370022,0.780855398711386
2.24105227810003,2.24105227810003,0.816326530612245,0.183673469387755,0.447886623362525,0.347039316904457,0.696000033132573,0.75707040839963
1.64702413004349,1.64702413004349,0.816326530612245,0.204081632653061,0.518115971557363,0.285628491287323,0.665367063946489,0.710822143029724
1.07185401843318,1.07185401843318,0.816326530612245,0.224489795918367,0.503110607375407,0.0278459937069029,0.634312808668351,0.656005257601662
-0.283567351140281,-0.283567351140281,0.816326530612245,0.244897959183673,0.402061592941212,-0.32408689850762,0.557000592678644,0.530925490841675
-1.08974840921702,-1.08974840921702,0.816326530612245,0.26530612244898,0.31259066947039,-0.332575367657221,0.509403146427009,0.459421405760793
-1.1274644821095,-1.1274644821095,0.816326530612245,0.285714285714286,0.329887407955251,-0.228966209760692,0.507165392111968,0.46777307535939
-1.1274644821095,-1.1274644821095,0.816326530612245,0.306122448979592,0.310290778666877,-0.319032108770525,0.507165392111968,0.478642545585791
-1.08739115466124,-1.08739115466124,0.816326530612245,0.326530612244898,0.419505808870543,0.129159714099288,0.509542994491577,0.493870278012418
-0.092629732122106,-0.092629732122106,0.816326530612245,0.346938775510204,0.61715653691443,0.497738505048141,0.56815435574731,0.608025758238546
1.20150301900108,1.20150301900108,0.816326530612245,0.36734693877551,0.68412150801594,0.821199221674804,0.641422038533826,0.739317868550012
2.08783073197434,2.08783073197434,0.816326530612245,0.387755102040816,0.654491935758167,1.09308456700726,0.688249571416422,0.813097175460593
1.1873594916664,1.1873594916664,0.816326530612245,0.408163265306122,0.636139809727981,0.603141278759921,0.640649434528553,0.762710131859812
0.961063054311526,0.961063054311526,0.816326530612245,0.428571428571429,0.580004497871128,0.315307684467732,0.628190781938069,0.765635753128772
0.734766616956652,0.734766616956652,0.816326530612245,0.448979591836735,0.463386285934359,-0.185694404996168,0.615559387543321,0.765148314851174
0.595688598165636,0.595688598165636,0.816326530612245,0.469387755102041,0.544820758987352,0.131596841871314,0.607717075054915,0.768136483515007
0.81255601729739,0.81255601729739,0.816326530612245,0.489795918367347,0.590731858918017,0.336529916927633,0.619919999370309,0.787083580723124
1.01763716365025,1.01763716365025,0.816326530612245,0.510204081632653,0.65908502776938,0.662809100370761,0.631322205102239,0.799427605172895
1.26043438289558,1.26043438289558,0.816326530612245,0.530612244897959,0.754400791677579,1.18787489804532,0.644633290599387,0.795688532954187
1.73188529405157,1.73188529405157,0.816326530612245,0.551020408163265,0.73921821187521,1.29541743603679,0.669837458199506,0.798063113157337
1.47730180202733,1.47730180202733,0.816326530612245,0.571428571428571,0.773757800491127,1.37067656313051,0.656337245959376,0.743900254274234
0.873844635747669,0.873844635747669,0.816326530612245,0.591836734693878,0.811449177838923,1.43740613576145,0.623342091195222,0.641815054283019
0.609832125500316,0.609832125500316,0.816326530612245,0.612244897959184,0.716723584143304,0.880679712768788,0.608517216967805,0.555995323590441
0.751267398847112,0.751267398847112,0.816326530612245,0.63265306122449,0.510941071484811,0.00639833428257475,0.616485945382146,0.513472856846008
0.918632472307488,0.918632472307488,0.816326530612245,0.653061224489796,0.44584531600015,-0.2324211646461,0.625835114115793,0.498098831109221
1.07421127298896,1.07421127298896,0.816326530612245,0.673469387755102,0.410452628157799,-0.346150837015442,0.634442602171222,0.481904586569085
